Feature Set,Model A,Model B,A mean F1,B mean F1,Mean diff (A−B),W statistic,p-value,Significant (p<0.05)
A+B,LR,ExtraTrees,0.8146,0.8433,-0.0287,0.0,0.0625,✗ No
A+B,LightGBM,LR,0.8396,0.8146,0.025,0.0,0.0625,✗ No
A+B,LightGBM,ExtraTrees,0.8396,0.8433,-0.0037,0.0,0.0625,✗ No
B — Tex(opt),KNN,RF,0.7821,0.796,-0.014,0.0,0.0625,✗ No
B — Tex(opt),SVM,ExtraTrees,0.8185,0.797,0.0215,0.0,0.0625,✗ No
B — Tex(opt),SVM,LR,0.8185,0.7798,0.0387,0.0,0.0625,✗ No
B — Tex(opt),SVM,LightGBM,0.8185,0.8055,0.013,0.0,0.0625,✗ No
B — Tex(opt),SVM,XGBoost,0.8185,0.8025,0.016,0.0,0.0625,✗ No
A+B,KNN,LightGBM,0.8279,0.8396,-0.0117,0.0,0.0625,✗ No
A+B,KNN,RF,0.8279,0.837,-0.0092,0.0,0.0625,✗ No
Full(opt),LR,MLP,0.8447,0.8725,-0.0278,0.0,0.0625,✗ No
Full(opt),LR,ExtraTrees,0.8447,0.8784,-0.0337,0.0,0.0625,✗ No
A+B,SVM,RF,0.8464,0.837,0.0094,0.0,0.0625,✗ No
A+B,SVM,KNN,0.8464,0.8279,0.0186,0.0,0.0625,✗ No
A+B,SVM,XGBoost,0.8464,0.8375,0.0089,0.0,0.0625,✗ No
A+B,SVM,LightGBM,0.8464,0.8396,0.0069,0.0,0.0625,✗ No
A+B,SVM,ExtraTrees,0.8464,0.8433,0.0032,0.0,0.0625,✗ No
A+B,SVM,LR,0.8464,0.8146,0.0318,0.0,0.0625,✗ No
A+B,KNN,MLP,0.8279,0.8449,-0.017,0.0,0.0625,✗ No
A+B,KNN,LR,0.8279,0.8146,0.0133,0.0,0.0625,✗ No
Full(opt),LightGBM,LR,0.8784,0.8447,0.0337,0.0,0.0625,✗ No
Full(opt),XGBoost,LightGBM,0.8724,0.8784,-0.006,0.0,0.0625,✗ No
Full(opt),XGBoost,LR,0.8724,0.8447,0.0277,0.0,0.0625,✗ No
Full(opt),RF,LR,0.8775,0.8447,0.0328,0.0,0.0625,✗ No
Full(opt),RF,XGBoost,0.8775,0.8724,0.0051,0.0,0.0625,✗ No
Full(opt),KNN,LR,0.8702,0.8447,0.0255,0.0,0.0625,✗ No
B — Tex(opt),RF,LR,0.796,0.7798,0.0162,0.0,0.0625,✗ No
B — Tex(opt),KNN,LightGBM,0.7821,0.8055,-0.0235,0.0,0.0625,✗ No
B — Tex(opt),KNN,MLP,0.7821,0.818,-0.0359,0.0,0.0625,✗ No
B — Tex(opt),KNN,ExtraTrees,0.7821,0.797,-0.0149,0.0,0.0625,✗ No
B — Tex(opt),RF,LightGBM,0.796,0.8055,-0.0095,0.0,0.0625,✗ No
B — Tex(opt),KNN,XGBoost,0.7821,0.8025,-0.0204,0.0,0.0625,✗ No
B — Tex(opt),SVM,RF,0.8185,0.796,0.0225,0.0,0.0625,✗ No
B — Tex(opt),SVM,KNN,0.8185,0.7821,0.0364,0.0,0.0625,✗ No
A+B,KNN,ExtraTrees,0.8279,0.8433,-0.0154,0.0,0.0625,✗ No
B+C(opt),LR,ExtraTrees,0.8013,0.829,-0.0277,0.0,0.0625,✗ No
A+B+C(opt),SVM,LightGBM,0.8385,0.8467,-0.0082,0.0,0.0625,✗ No
A+B+C(opt),LR,MLP,0.8158,0.8357,-0.0199,0.0,0.0625,✗ No
A+B+C(opt),XGBoost,LR,0.8417,0.8158,0.0259,0.0,0.0625,✗ No
A+B+C(opt),RF,LR,0.8386,0.8158,0.0228,0.0,0.0625,✗ No
A+B+C(opt),RF,LightGBM,0.8386,0.8467,-0.0081,0.0,0.0625,✗ No
A+B+C(opt),KNN,ExtraTrees,0.8167,0.8445,-0.0279,0.0,0.0625,✗ No
A+B+C(opt),MLP,ExtraTrees,0.8357,0.8445,-0.0088,0.0,0.0625,✗ No
A+B+C(opt),LR,ExtraTrees,0.8158,0.8445,-0.0287,0.0,0.0625,✗ No
A+B+C(opt),LightGBM,LR,0.8467,0.8158,0.0309,0.0,0.0625,✗ No
A+B+C(opt),XGBoost,MLP,0.8417,0.8357,0.0059,0.0,0.0625,✗ No
A+B+C(opt),LightGBM,MLP,0.8467,0.8357,0.011,0.0,0.0625,✗ No
A+B+C(opt),SVM,ExtraTrees,0.8385,0.8445,-0.006,0.0,0.0625,✗ No
A+B+C(opt),SVM,MLP,0.8385,0.8357,0.0027,0.0,0.0625,✗ No
A+B+C(opt),SVM,LR,0.8385,0.8158,0.0227,0.0,0.0625,✗ No
A+B+C(opt),KNN,XGBoost,0.8167,0.8417,-0.025,0.0,0.0625,✗ No
A+B+C(opt),KNN,LightGBM,0.8167,0.8467,-0.0301,0.0,0.0625,✗ No
A+B+C(opt),KNN,MLP,0.8167,0.8357,-0.0191,0.0,0.0625,✗ No
B+C(opt),KNN,XGBoost,0.8019,0.832,-0.03,0.0,0.0625,✗ No
B+C(opt),RF,MLP,0.8199,0.8352,-0.0153,0.0,0.0625,✗ No
B+C(opt),RF,ExtraTrees,0.8199,0.829,-0.0091,0.0,0.0625,✗ No
B+C(opt),LightGBM,LR,0.8329,0.8013,0.0316,0.0,0.0625,✗ No
B+C(opt),XGBoost,LR,0.832,0.8013,0.0306,0.0,0.0625,✗ No
C — DWT(opt),XGBoost,ExtraTrees,0.7312,0.7407,-0.0095,0.0,0.0625,✗ No
C — DWT(opt),LightGBM,LR,0.732,0.7037,0.0283,0.0,0.0625,✗ No
C — DWT(opt),LR,MLP,0.7037,0.7282,-0.0245,0.0,0.0625,✗ No
C — DWT(opt),LightGBM,ExtraTrees,0.732,0.7407,-0.0087,0.0,0.0625,✗ No
C — DWT(opt),LR,ExtraTrees,0.7037,0.7407,-0.037,0.0,0.0625,✗ No
C — DWT(opt),MLP,ExtraTrees,0.7282,0.7407,-0.0126,0.0,0.0625,✗ No
B+C(opt),SVM,LightGBM,0.8287,0.8329,-0.0042,0.0,0.0625,✗ No
B+C(opt),SVM,KNN,0.8287,0.8019,0.0268,0.0,0.0625,✗ No
B+C(opt),KNN,RF,0.8019,0.8199,-0.0179,0.0,0.0625,✗ No
B+C(opt),SVM,LR,0.8287,0.8013,0.0274,0.0,0.0625,✗ No
B+C(opt),RF,XGBoost,0.8199,0.832,-0.0121,0.0,0.0625,✗ No
B+C(opt),RF,LR,0.8199,0.8013,0.0186,0.0,0.0625,✗ No
B+C(opt),KNN,ExtraTrees,0.8019,0.829,-0.027,0.0,0.0625,✗ No
B+C(opt),KNN,MLP,0.8019,0.8352,-0.0332,0.0,0.0625,✗ No
B+C(opt),KNN,LightGBM,0.8019,0.8329,-0.0309,0.0,0.0625,✗ No
C — DWT(opt),KNN,ExtraTrees,0.6998,0.7407,-0.0409,0.0,0.0625,✗ No
C — DWT(opt),SVM,LR,0.7286,0.7037,0.0249,0.0,0.0625,✗ No
C — DWT(opt),KNN,RF,0.6998,0.7278,-0.0279,0.0,0.0625,✗ No
C — DWT(opt),KNN,LightGBM,0.6998,0.732,-0.0322,0.0,0.0625,✗ No
C — DWT(opt),KNN,XGBoost,0.6998,0.7312,-0.0314,0.0,0.0625,✗ No
C — DWT(opt),KNN,MLP,0.6998,0.7282,-0.0283,0.0,0.0625,✗ No
C — DWT(opt),XGBoost,LR,0.7312,0.7037,0.0275,0.0,0.0625,✗ No
C — DWT(opt),RF,ExtraTrees,0.7278,0.7407,-0.013,0.0,0.0625,✗ No
B — Tex(opt),MLP,ExtraTrees,0.818,0.797,0.021,0.0,0.0625,✗ No
B — Tex(opt),LightGBM,ExtraTrees,0.8055,0.797,0.0086,0.0,0.0625,✗ No
B — Tex(opt),LR,MLP,0.7798,0.818,-0.0381,0.0,0.0625,✗ No
B — Tex(opt),LR,ExtraTrees,0.7798,0.797,-0.0171,0.0,0.0625,✗ No
B — Tex(opt),LightGBM,MLP,0.8055,0.818,-0.0124,0.0,0.0625,✗ No
B — Tex(opt),XGBoost,MLP,0.8025,0.818,-0.0155,0.0,0.0625,✗ No
B — Tex(opt),LightGBM,LR,0.8055,0.7798,0.0257,0.0,0.0625,✗ No
B — Tex(opt),XGBoost,LR,0.8025,0.7798,0.0227,0.0,0.0625,✗ No
B — Tex(opt),RF,MLP,0.796,0.818,-0.0219,0.0,0.0625,✗ No
A+B+C(opt),SVM,KNN,0.8385,0.8167,0.0218,0.0,0.0625,✗ No
A+B+C(opt),KNN,RF,0.8167,0.8386,-0.0219,0.0,0.0625,✗ No
B+C(opt),LR,MLP,0.8013,0.8352,-0.0339,0.0,0.0625,✗ No
A+B+C(opt),RF,ExtraTrees,0.8386,0.8445,-0.0059,1.0,0.125,✗ No
A+B,KNN,XGBoost,0.8279,0.8375,-0.0096,1.0,0.125,✗ No
A+B,RF,MLP,0.837,0.8449,-0.0078,1.0,0.125,✗ No
Full(opt),XGBoost,ExtraTrees,0.8724,0.8784,-0.006,1.0,0.125,✗ No
A — Stats,MLP,ExtraTrees,0.7715,0.7602,0.0113,1.0,0.125,✗ No
A+B+C(opt),XGBoost,LightGBM,0.8417,0.8467,-0.005,1.0,0.125,✗ No
A+B+C(opt),RF,XGBoost,0.8386,0.8417,-0.0031,1.0,0.125,✗ No
A+B+C(opt),SVM,XGBoost,0.8385,0.8417,-0.0032,1.0,0.125,✗ No
C — DWT(opt),SVM,KNN,0.7286,0.6998,0.0288,1.0,0.125,✗ No
B — Tex(opt),XGBoost,ExtraTrees,0.8025,0.797,0.0056,1.0,0.125,✗ No
A — Stats,XGBoost,LightGBM,0.7578,0.7647,-0.0068,1.0,0.125,✗ No
D — HOG,SVM,XGBoost,0.8699,0.844,0.0258,1.0,0.125,✗ No
D — HOG,LightGBM,ExtraTrees,0.842,0.8346,0.0073,1.0,0.125,✗ No
B — Tex(opt),RF,XGBoost,0.796,0.8025,-0.0065,1.0,0.125,✗ No
A — Stats,LightGBM,ExtraTrees,0.7647,0.7602,0.0045,1.0,0.125,✗ No
A — Stats,RF,MLP,0.7598,0.7715,-0.0117,1.0,0.125,✗ No
B+C(opt),SVM,RF,0.8287,0.8199,0.0088,1.0,0.125,✗ No
C — DWT(opt),RF,LR,0.7278,0.7037,0.024,1.0,0.125,✗ No
B+C(opt),RF,LightGBM,0.8199,0.8329,-0.013,1.0,0.125,✗ No
C — DWT(opt),SVM,ExtraTrees,0.7286,0.7407,-0.0121,2.0,0.1875,✗ No
C — DWT(opt),RF,LightGBM,0.7278,0.732,-0.0042,2.0,0.1875,✗ No
A — Stats,LightGBM,MLP,0.7647,0.7715,-0.0068,2.0,0.1875,✗ No
A — Stats,LR,MLP,0.7597,0.7715,-0.0118,2.0,0.1875,✗ No
A+B,XGBoost,ExtraTrees,0.8375,0.8433,-0.0058,2.0,0.1875,✗ No
A+B,LightGBM,MLP,0.8396,0.8449,-0.0053,2.0,0.1875,✗ No
A — Stats,RF,LightGBM,0.7598,0.7647,-0.0049,2.0,0.1875,✗ No
Full(opt),MLP,ExtraTrees,0.8725,0.8784,-0.0059,2.0,0.1875,✗ No
B+C(opt),SVM,MLP,0.8287,0.8352,-0.0065,3.0,0.3125,✗ No
A+B+C(opt),RF,MLP,0.8386,0.8357,0.0028,3.0,0.3125,✗ No
A+B+C(opt),XGBoost,ExtraTrees,0.8417,0.8445,-0.0028,3.0,0.3125,✗ No
A+B,XGBoost,MLP,0.8375,0.8449,-0.0073,3.0,0.3125,✗ No
D — HOG,XGBoost,ExtraTrees,0.844,0.8346,0.0094,3.0,0.3125,✗ No
D — HOG,LightGBM,MLP,0.842,0.8353,0.0067,3.0,0.3125,✗ No
Full(opt),RF,MLP,0.8775,0.8725,0.005,3.0,0.3125,✗ No
C — DWT(opt),LightGBM,MLP,0.732,0.7282,0.0038,3.0,0.3125,✗ No
D — HOG,RF,MLP,0.8392,0.8353,0.0039,4.0,0.4375,✗ No
D — HOG,KNN,ExtraTrees,0.8386,0.8346,0.004,4.0,0.4375,✗ No
A — Stats,XGBoost,ExtraTrees,0.7578,0.7602,-0.0023,4.0,0.4375,✗ No
B+C(opt),SVM,XGBoost,0.8287,0.832,-0.0032,4.0,0.4375,✗ No
C — DWT(opt),SVM,LightGBM,0.7286,0.732,-0.0034,4.0,0.4375,✗ No
B+C(opt),LightGBM,ExtraTrees,0.8329,0.829,0.0039,4.0,0.4375,✗ No
B+C(opt),XGBoost,ExtraTrees,0.832,0.829,0.003,4.0,0.4375,✗ No
Full(opt),KNN,MLP,0.8702,0.8725,-0.0023,4.0,0.4375,✗ No
Full(opt),KNN,ExtraTrees,0.8702,0.8784,-0.0081,4.0,0.4375,✗ No
D — HOG,XGBoost,MLP,0.844,0.8353,0.0088,4.0,0.4375,✗ No
Full(opt),KNN,RF,0.8702,0.8775,-0.0073,4.0,0.4375,✗ No
Full(opt),LightGBM,MLP,0.8784,0.8725,0.0059,5.0,0.625,✗ No
A — Stats,LightGBM,LR,0.7647,0.7597,0.0049,5.0,0.625,✗ No
D — HOG,RF,XGBoost,0.8392,0.844,-0.0048,5.0,0.625,✗ No
C — DWT(opt),RF,XGBoost,0.7278,0.7312,-0.0035,5.0,0.625,✗ No
D — HOG,KNN,MLP,0.8386,0.8353,0.0033,5.0,0.625,✗ No
D — HOG,RF,ExtraTrees,0.8392,0.8346,0.0046,5.0,0.625,✗ No
D — HOG,KNN,LightGBM,0.8386,0.842,-0.0034,5.0,0.625,✗ No
B — Tex(opt),KNN,LR,0.7821,0.7798,0.0023,5.0,0.625,✗ No
Full(opt),RF,LightGBM,0.8775,0.8784,-0.0009,5.0,0.625,✗ No
Full(opt),LightGBM,ExtraTrees,0.8784,0.8784,0.0,5.0,0.625,✗ No
A+B,SVM,MLP,0.8464,0.8449,0.0016,5.0,0.625,✗ No
D — HOG,RF,LightGBM,0.8392,0.842,-0.0028,5.0,0.625,✗ No
B+C(opt),LightGBM,MLP,0.8329,0.8352,-0.0023,5.0,0.625,✗ No
B — Tex(opt),RF,ExtraTrees,0.796,0.797,-0.0009,5.0,0.625,✗ No
B+C(opt),KNN,LR,0.8019,0.8013,0.0006,5.0,0.625,✗ No
C — DWT(opt),KNN,LR,0.6998,0.7037,-0.0039,5.0,0.625,✗ No
D — HOG,XGBoost,LightGBM,0.844,0.842,0.0021,6.0,0.8125,✗ No
B — Tex(opt),XGBoost,LightGBM,0.8025,0.8055,-0.003,6.0,0.8125,✗ No
C — DWT(opt),RF,MLP,0.7278,0.7282,-0.0004,6.0,0.8125,✗ No
C — DWT(opt),XGBoost,LightGBM,0.7312,0.732,-0.0008,6.0,0.8125,✗ No
B+C(opt),XGBoost,MLP,0.832,0.8352,-0.0032,6.0,0.8125,✗ No
B — Tex(opt),SVM,MLP,0.8185,0.818,0.0005,6.0,0.8125,✗ No
A+B,RF,XGBoost,0.837,0.8375,-0.0005,6.0,0.8125,✗ No
A — Stats,RF,XGBoost,0.7598,0.7578,0.002,6.0,0.8125,✗ No
A — Stats,LR,ExtraTrees,0.7597,0.7602,-0.0004,6.0,0.8125,✗ No
D — HOG,MLP,ExtraTrees,0.8353,0.8346,0.0007,6.0,0.8125,✗ No
A — Stats,RF,LR,0.7598,0.7597,0.0001,6.0,0.8125,✗ No
Full(opt),KNN,LightGBM,0.8702,0.8784,-0.0082,6.0,0.8125,✗ No
Full(opt),RF,ExtraTrees,0.8775,0.8784,-0.0009,6.0,0.8125,✗ No
A+B,XGBoost,LightGBM,0.8375,0.8396,-0.0021,6.0,0.8125,✗ No
A+B,MLP,ExtraTrees,0.8449,0.8433,0.0016,6.0,0.8125,✗ No
B+C(opt),MLP,ExtraTrees,0.8352,0.829,0.0062,6.0,0.8125,✗ No
A+B+C(opt),KNN,LR,0.8167,0.8158,0.0008,6.0,0.8125,✗ No
C — DWT(opt),XGBoost,MLP,0.7312,0.7282,0.0031,6.0,0.8125,✗ No
B+C(opt),SVM,ExtraTrees,0.8287,0.829,-0.0003,6.0,0.8125,✗ No
D — HOG,KNN,RF,0.8386,0.8392,-0.0006,7.0,1.0,✗ No
D — HOG,KNN,XGBoost,0.8386,0.844,-0.0055,7.0,1.0,✗ No
A — Stats,XGBoost,LR,0.7578,0.7597,-0.0019,7.0,1.0,✗ No
A — Stats,RF,ExtraTrees,0.7598,0.7602,-0.0004,7.0,1.0,✗ No
Full(opt),XGBoost,MLP,0.8724,0.8725,-0.0001,7.0,1.0,✗ No
Full(opt),KNN,XGBoost,0.8702,0.8724,-0.0021,7.0,1.0,✗ No
C — DWT(opt),SVM,XGBoost,0.7286,0.7312,-0.0026,7.0,1.0,✗ No
C — DWT(opt),SVM,MLP,0.7286,0.7282,0.0004,7.0,1.0,✗ No
B+C(opt),XGBoost,LightGBM,0.832,0.8329,-0.0009,7.0,1.0,✗ No
C — DWT(opt),SVM,RF,0.7286,0.7278,0.0008,7.0,1.0,✗ No
A+B+C(opt),SVM,RF,0.8385,0.8386,-0.0001,7.0,1.0,✗ No
A+B+C(opt),LightGBM,ExtraTrees,0.8467,0.8445,0.0022,7.0,1.0,✗ No
